,pos_pred
42068,0.7833227115139249
27169,0.6980772661926031
42143,0.020832787603120514
2938,0.014872054943247792
41403,0.16491347092609943
9765,0.002472520107400965
18226,0.074890032849574
41207,0.9942528661385295
6063,0.024857657717918025
43544,0.9967665896716682
37704,0.9300804904629383
42912,0.005679322960414742
31514,0.9853753745110503
8619,0.00683247059120032
17999,0.01914637052485564
18468,0.014091183159942747
11658,0.33911327500214117
12634,0.005908356310378865
11520,0.003377368920782037
8163,0.05156310943665661
20123,0.07027295427602717
42864,0.04260770433929836
17058,0.006095191606744531
35746,0.9196287402803888
18472,0.008707001704765257
9414,0.09450276015320672
17680,0.005850985988732121
10585,0.03864139079687632
5115,0.02970606270962988
18961,0.011431433883485755
8688,0.009811476424333491
9648,0.0010140955466133006
19807,0.012780427832813641
38562,0.875788211103181
19135,0.09537297530982093
8883,0.0013396543702747549
42948,0.006330802320016456
31214,0.7846920934761705
19655,0.008246732447148299
34042,0.9930252257132244
42052,0.9888888992469278
27633,0.9635134601789721
44767,0.9957506785450569
9953,0.03195183855231675
44689,0.9952261538416094
43155,0.00973755452626472
42631,0.1632754855752896
2563,0.025204202913892554
43257,0.0041278725478471525
20562,0.009316596780704874
42401,0.003930846967033622
40279,0.9843984822369993
12602,0.019879307813558237
36934,0.9893264413238769
8661,0.0013697189034640868
34506,0.9033799954509703
1548,0.03400250195524726
11186,0.2236888418012693
41381,0.6285202549431956
17443,0.0006078517500236328
34268,0.9531455177642026
8241,0.0033216040707043145
41440,0.9658745175479269
41906,0.9884085315351612
9350,0.006899836515757741
17226,0.001957701631432512
42717,0.0019506939015978804
13169,0.008131008139051573
8662,0.009595654112973159
19189,0.012634947746576936
17835,0.0011196945508373233
4954,0.004906790988786051
19565,0.019171417053770963
41580,0.9969782051864944
2442,0.0011234021035570212
12705,0.003006740362191912
17318,0.18515081174989156
9716,0.001037256346061361
1690,0.004682329208569106
13301,0.008339933666782401
13152,0.004531297429595972
11606,0.008479819538075912
19723,0.006574710294305408
5765,0.010564822416861935
33852,0.9974950688056687
12030,0.03329235666958493
16856,0.16185655522582887
12676,0.031147891185049598
33727,0.19540004655686313
13389,0.001908836129078672
10557,0.007305342075147608
10586,0.10654089380674213
11645,0.008370975446060393
38676,0.9966977458696364
11832,0.04684445392309513
20161,0.0007837573990286902
8536,0.017076801395977954
18369,0.033324627640857904
40575,0.9767812173849205
12470,0.03177972924485282
2300,0.011631041979213974
43539,0.9994347848366439
32026,0.9840291815722355
37277,0.9990454727048352
42321,0.26818078058353734
12512,0.0005304788582264024
5828,0.009628624956054915
44693,0.9989453467046945
10883,0.002341231082928379
5121,0.01827307803332362
9585,0.007198428230599771
8098,0.009851482412285157
19736,0.015906313199496796
43851,0.9971326699373645
13106,0.012497597268517135
10578,0.0020118549084617438
4895,0.005704757012224496
36736,0.6217796795559997
27963,0.9922738322091631
41974,0.8353331484048685
44440,0.9828372034537692
12029,0.005310208780975815
17164,0.058629348115919466
18910,0.0008478728795312616
41358,0.8124108346845034
1417,0.008524434216333926
5225,0.005241147288742503
17810,0.006583636063932832
41212,0.9907855137166952
41638,0.9700487855834119
11722,0.008938089063942348
33514,0.9994012570598386
20230,0.0019455927317086597
5759,0.17621557113943154
29594,0.3567410843479463
27303,0.9474162837932714
43753,0.9775543507598323
9266,0.001609235444830323
12926,0.0023528272337092326
19100,0.0007456436687903735
43247,0.00300361214634656
9790,0.0015801858006082577
44039,0.994473001521434
12622,0.008533559426610464
41065,0.9966982904909498
32583,0.9980899230312004
8228,0.008351043003821695
8012,0.05035165677780312
8361,0.003440736702243687
11709,0.00478082520602609
9706,0.07769812197536409
41056,0.9819013530552504
38025,0.996464355177299
2095,0.0036733746448979966
16855,0.007160597463815194
2597,0.0015187881758799543
13159,0.005296032195008065
35296,0.929950930531788
20534,0.0031224200297026356
32059,0.997155699708471
2288,0.023935540068461165
17378,0.09928760861725876
8646,0.005475858461766332
2940,0.013645653020554923
44496,0.9977720625812636
5779,0.0033933211830967404
10836,0.03751652802860633
32169,0.8843159815360055
40906,0.9898549866721849
41696,0.1524963539087681
8644,0.007663724368471526
2031,0.007773315390511716
8321,0.0017332995131484879
41505,0.3943481341618871
44202,0.9930930885394568
41513,0.7370088649980245
11885,0.011150502729721155
10778,0.06648137769878755
12439,0.0047213610291566566
8073,0.002152342299921781
1292,0.023015887077316104
12825,0.01016861475801664
17153,0.005595322626695641
9744,0.00453542594136634
2971,0.023677602657060096
10765,0.023828765611185167
27594,0.9878107643989075
18462,0.003386528369558972
32568,0.9973325685473593
35340,0.9973123010989328
1667,0.018527519029243968
9491,0.01288737147947833
41624,0.8348496290989864
19214,0.00815732399073761
5549,0.003467276694134619
44494,0.9879206122880442
31624,0.9985702289916075
17197,0.022534782452370308
12074,0.003018538508655065
40760,0.9973064544172545
18013,0.0009745906705854223
10402,0.006789740850105742
19704,0.20409056892907096
2234,0.006898788921294694
8761,0.19938031690599456
41596,0.7175172694738301
9829,0.006078913929181947
42607,0.008373199523350059
5415,0.008835269929509525
42797,0.0037537818484049386
43670,0.9863163107649637
19568,0.042942297477820496
40792,0.8188058254162491
5583,0.13999238163941696
41386,0.8601919616041891
10760,0.0070587701165415375
5725,0.01860856779544439
12092,0.00340746318812627
35009,0.9982365794951691
41925,0.9596984068541576
39369,0.14436189716799414
40349,0.9934343299463778
5146,0.005926110989634283
19820,0.005691085592413703
17739,0.09209632748632912
41317,0.9597143696292374
2037,0.011717860180111929
12957,0.0033214349788572885
19696,0.0027112825564928706
1707,0.0013812603141067602
10947,0.00962019097142882
18549,0.01727775792644362
11013,0.06119491977479708
20150,0.0013581215429884573
11741,0.005176254179095784
13023,0.010821119139634261
12387,0.008773495174771691
18754,0.0063718968629668795
20538,0.0024957788791418805
1247,0.03000053871482393
44683,0.9661814738967995
9991,0.15012954889581037
28720,0.9985576306548009
12666,0.0045175530877897205
19355,0.014904055173636683
43952,0.9966335314817198
19305,0.0010732755538116717
2296,0.005937806283596445
41604,0.041815497823195685
17813,0.0014036815429070504
1494,0.011464543075320143
1710,0.011887835979516044
1510,0.002131918462562699
18368,0.020860739364063453
2230,0.0027386515623879417
20625,0.07185858978842256
40304,0.9932990426595704
35527,0.820373417637001
10612,0.0080017350571749
41115,0.9962859220481102
11871,0.026769294638656918
18241,0.045763254723491076
9888,0.007662040916541379
38997,0.980332819276098
43635,0.9190352415039799
2832,0.07041671369488348
44070,0.995172629615281
13519,0.007123820806216234
10742,0.08608642595243457
18487,0.01689230148885895
10044,0.009357248981785742
9101,0.007499510895816135
11670,0.04462471143300438
5989,0.008905008555544587
33407,0.9965333744070317
5039,0.02234357536972712
40084,0.9975496005765012
8947,0.016544294801721635
35812,0.9989235226495805
40981,0.975246735365638
19032,0.008003885950908571
33232,0.9964652588934046
40039,0.8439355110756348
44421,0.9980701572654567
43067,0.006829200257193246
9525,0.0031599312877297094
29936,0.9636294319608469
8695,0.01975063686052654
12360,0.011175916500690334
18163,0.008812345615911276
11240,0.0023200462811650844
13381,0.0017927575028599241
41995,0.8792153600134982
42710,0.005459472903673851
17047,0.00980412363741179
42701,0.0028213985254678807
37135,0.9387122480991645
8555,0.0058491774673800016
39919,0.9869609949252548
11929,0.009396836334368145
40785,0.9715892338508472
43691,0.992465061075658
41517,0.9931497640866096
43437,0.004349839510362725
12860,0.008097185204287044
1231,0.00520624953217659
8257,0.17834489793212432
42673,0.0014178761617329942
42108,0.0055540881580480195
41926,0.9558377592851695
16739,0.04827604998815462
29051,0.9969651666928895
17916,0.012577700937245589
12328,0.02477779146349466
2347,0.04631560346096299
18408,0.05428720593722473
41353,0.6155992404260268
43605,0.9994760206474687
2609,0.12604689564876703
17604,0.004754856309519947
5534,0.002688200175121283
3087,0.27340792325315666
41202,0.995294712438539
19509,0.07202713349963336
42390,0.0019380804498566114
19267,0.024981730854013784
31516,0.9869020282545133
9814,0.026428746855043435
42580,0.011080906028596963
17101,0.003954818069644105
4939,0.007122130181735546
18068,0.030564427443838978
2963,0.003694070167085575
2316,0.016176452802215528
10298,0.03562737544943237
5270,0.04886430667766214
17393,0.031537982243817174
43968,0.9923311462338438
41241,0.8751806445090076
19686,0.08330846592772895
29747,0.9943187727934826
13517,0.022941321280531
13149,0.028860238222997953
5625,0.007226720842323833
19444,0.008826459457151634
18413,0.6174558429374964
42461,0.07053662643018921
43564,0.9981035858340622
2033,0.015219089997947749
8750,0.0014092057896112255
9826,0.02530412119907372
12069,0.16552282311826566
17947,0.011150279259837859
19076,0.01638998830280074
1809,0.009531680479050168
19633,0.004412508252472046
8683,0.007144931786725141
38334,0.9491949743992243
10270,0.001833466882968888
40898,0.9929991131217748
41413,0.9637319763642747
18344,0.02484894500464318
44726,0.9945171061430949
8816,0.1703910511045007
41248,0.9552495316540938
41699,0.17964643110642292
2601,0.0024513350467015426
5879,0.014614137827112223
10085,0.016865601181285206
44675,0.9972311820535928
9049,0.01944364485766089
30854,0.9349135611273248
10026,0.003029665864153179
44607,0.9972113011967692
29518,0.8649634604798302
1592,0.02084986259258883
10769,0.08051110040168513
13038,0.02901263253871604
11733,0.06177364844459163
37964,0.9941731542248228
11848,0.007310397464412189
17472,0.06596364965764662
18423,0.9344490002679944
41269,0.8806865327377571
35107,0.9454353163665628
41996,0.42946903813539705
9982,0.02678052718963954
11498,0.0014549538903698969
44331,0.9973411551132827
19794,0.0044804750282342485
1927,0.0026328624807976484
18978,0.007438338634272035
13440,0.015303284185484997
40836,0.9851491387791611
18168,0.0161971853006099
17137,0.01606035715803256
9059,0.0011822864133595227
2484,0.025507512978481337
10919,0.07927798399932712
34314,0.7210242288353477
37286,0.9954926068562471
35411,0.6236601187438167
44787,0.9949694984837765
40535,0.9958243487399985
12489,0.0032762604323382715
12532,0.03687898854790119
34983,0.9991889238476539
43563,0.9917667841124393
10813,0.04927244321056416
43375,0.0014901098349326101
2377,0.004979048509952226
5317,0.013909375416895603
10496,0.004529239285177733
41045,0.8661645955926034
44299,0.9955237628048506
43128,0.007204419148341607
16989,0.005689309679120692
11317,0.031055697003288765
10996,0.046158044656592394
28631,0.9164549596134159
11364,0.015241186302015281
19064,0.007026547039435729
8884,0.007308535597840253
8374,0.03302930704384794
19889,0.13221417058584892
42246,0.00803853314965027
20469,0.01468445734047885
18411,0.02270049097378274
5627,0.06494068573030254
17372,0.011033045535954529
16841,0.0007888413515466968
44469,0.9684222458976883
38711,0.9986808388114266
27787,0.9486325603117496
40725,0.9861175370123536
12711,0.013691243665155676
36427,0.03842625330060094
43806,0.9969975097025827
40800,0.9801080066717418
2330,0.061053216571491514
40075,0.9894369728969605
11134,0.02434923645878946
41705,0.9837503635913842
43110,0.01499882430062181
42112,0.023620154261859802
11875,0.008158290685371083
43932,0.9854256836053683
19663,0.003711313972726214
43540,0.9983313592138816
16749,0.0029547563993884258
18154,0.00786070489578834
17615,0.0066212044957550415
12565,0.008262140571998564
20098,0.02194988564301297
18622,0.003296586169213426
34639,0.9818758908778443
36739,0.9309077141985866
19668,0.002910802280551471
27492,0.9617671036144968
2440,0.015380866861317908
10251,0.004242331391304455
10351,0.18234138938621394
43229,0.006417845523219518
20348,0.01733278483940851
42755,0.012698286361711327
5481,0.08646411885530748
44301,0.9356762746971655
43707,0.9973135609422923
12264,0.008718436409905331
10517,0.03924262749305987
12678,0.03504036797885219
8001,0.013284248411057839
13523,0.005533556464283664
18486,0.001826774131201534
18570,0.0007865136340326584
7981,0.08959704228067099
12432,0.00931610508397699
33170,0.9876775559148523
40645,0.9852208128824329
18382,0.049562267619214825
3022,0.07091101032608287
5447,0.1482952461189389
11433,0.08468762584387796
36301,0.9451104078991768
42156,0.0010083023405522194
1800,0.0022686072368922894
43991,0.9930835222220871
9544,0.013363589381358454
8559,0.004211290056806293
42626,0.002991919059601164
1436,0.2036908521352686
43795,0.9983468326134255
8455,0.10875220359440599
40484,0.9975268163302367
40708,0.9583795046437028
12099,0.00962059656992649
19760,0.011968850228845807
20281,0.04326540616634615
34952,0.6631645970009697
8444,0.007615481898789536
18577,0.20483991296812687
27990,0.9928935784151441
12164,0.002150670915176617
32137,0.7014628534152975
18018,0.009044710252236621
33513,0.9988975165930492
12158,0.014503663006388877
43052,0.023659019335525187
43291,0.00421796639128496
44304,0.9769567475769376
42645,0.0014794242882766697
17555,0.002322785082905168
28425,0.9957106737083213
42690,0.0012946755223591786
19854,0.006887748257042251
44763,0.9926535996604916
26138,0.2250206498507467
2773,0.0026183268618641684
16704,0.0031853000136790625
18155,0.013011651321200926
3073,0.009236147999850779
2755,0.003804070054001808
35407,0.9920198449057753
18312,0.013545335753866777
12873,0.04074943904298854
9542,0.0010113696421203025
9200,0.10348021324666465
5436,0.001073496560051102
19342,0.0022355549300661984
8024,0.0031121384597812968
10186,0.014636374727868644
18516,0.0019217790587913151
10218,0.27417770969149996
44465,0.885111799408529
26653,0.762222643394932
11148,0.05570824874285549
29458,0.9885116757761188
41684,0.9702404890787272
13244,0.008627675033775314
5216,0.04999059239375933
11081,0.006000438355957407
31078,0.6714814251203788
6155,0.03537861116588917
11730,0.09123206579432527
1991,0.005333962172108862
9224,0.02493543018788455
8944,0.007366833798571645
5032,0.05028063860866862
41894,0.9874430328169899
43643,0.9941697786840329
5643,0.00917410973183525
12358,0.015107975705376121
11553,0.1643638166940693
9303,0.04935849485217805
34162,0.9756492872509805
10983,0.14717738558956817
12554,0.010585938551061982
41796,0.7008346617332581
8286,0.005795997041120164
11548,0.03362077072808517
8373,0.0011412683780042602
43411,0.4064768316666907
8777,0.06799200984266497
7957,0.023538267369771368
29030,0.973325586866806
11263,0.0034462355110914285
11687,0.009889473354025173
6045,0.0314644259243127
44509,0.9991558718894846
42178,0.008254091510123025
13073,0.006145341289545076
2509,0.021205270563736098
20460,0.0016753347793053417
12479,0.028052572199200133
18028,0.06699486465657667
44602,0.9987319602923259
12303,0.002834831321441747
41385,0.7251173993166651
44190,0.9737064807324911
9675,0.007249814793289283
11547,0.0016102645919589755
10907,0.0014664323570456627
5754,0.007353062360254488
5139,0.019440061405427787
41311,0.9256965299913084
44226,0.9953387670742795
11290,0.013827422329277864
42199,0.1367187970287012
17363,0.01358584327172644
9106,0.18161159468537214
10340,0.00994424432471459
19914,0.006105046507764014
27548,0.9900795209379157
12446,0.014676388638340462
5606,0.06051038784265213
40579,0.998632298364325
43339,0.0513974959313912
2283,0.0028736214385853835
3062,0.014089774594903138
19951,0.003975581354865299
17722,0.006432726542865009
28839,0.2582776501664108
17103,0.006186418665922815
5192,0.018851706440529338
17845,0.0037961927043093247
11335,0.00901783741891236
35952,0.9881553359164635
2987,0.0037101959015774398
10463,0.00789009461095349
40995,0.8176289487145246
9777,0.0017242344394725211
43987,0.9916715312180624
38893,0.9729562315371825
43160,0.05069132646472767
35138,0.9820344631824046
42487,0.038280941872415604
17020,0.06758114343795305
20345,0.00957435050456902
12886,0.006741813956927228
19218,0.0043943735200840965
43322,0.004636746017328724
42106,0.011939586225401068
37437,0.989659503595566
