,num_pred
30369,0.9968967207925674
9299,0.01951522349046172
8413,0.03107696196234447
17040,0.009546665955711135
9786,0.007096842663055563
43533,0.9970206765626535
17914,0.004349063133735632
44229,0.8425052259561766
41959,0.9984864559888487
44121,0.9929388066207199
42068,0.672753840711217
27169,0.9680328831221734
42143,0.012463563202127517
2938,0.002163332642960266
41403,0.05588837616909164
9765,0.0027074418056028476
18226,0.03529111668423898
41207,0.9475638336645313
6063,0.0030089977159939124
43544,0.9526644470569535
37704,0.9995091013422707
42912,0.003828193173946972
31514,0.02147388903796061
8619,0.02185006804296917
17999,0.014023363888436897
18468,0.017956260600703176
11658,0.002726483894530879
12634,0.07343967418781243
11520,0.006413121720654514
8163,0.006655388089732435
20123,0.05511433272097187
42864,0.0007064031640476242
17058,0.0018790098309200308
35746,0.9875460401104276
18472,0.48187296482701947
9414,0.1159475785043314
17680,0.0012888151066562405
10585,0.026382377164961016
5115,0.006759206803375686
18961,0.33981387216601844
8688,0.02688872588416915
9648,0.001507227680020205
19807,0.04449676152328641
38562,0.9881316074763802
19135,0.2276585537508653
8883,0.004223174069646971
42948,0.07320540699310835
31214,0.9398666994339215
19655,0.022616927604059017
34042,0.9433476521113403
42052,0.9935279584466057
27633,0.9940606396187013
44767,0.6231097016175859
9953,0.08940237950090427
44689,0.7618814325820491
43155,0.001572392241049999
42631,0.0052873171865826804
2563,0.004839826485714035
43257,0.0023747783643528596
20562,0.03322637603086148
42401,0.007209651112862852
40279,0.5014964058636935
12602,0.005635126832548379
36934,0.9882080005968017
8661,0.0006257681066018546
34506,0.3922530362193507
1548,0.42041464688036817
11186,0.03452974112713347
41381,0.4956978830004918
17443,0.005844518860962418
34268,0.9838534342699252
8241,0.07434002635002351
41440,0.7219698468793595
41906,0.9974231387378059
9350,0.020531396869715765
17226,0.11510781945058382
42717,0.00286144712169623
13169,0.016408067492786692
8662,0.5640013593031104
19189,0.0306647522120996
17835,0.004455586284073396
4954,0.004477775716012661
19565,0.933987814046391
41580,0.9945118469614453
2442,0.00022770138982778035
12705,0.07263036894445549
17318,0.0013541512519573168
9716,0.0004496060953089701
1690,0.008149791049759419
13301,0.004993590084959168
13152,0.023570275295208304
11606,0.01710114630312317
19723,0.0214608983159851
5765,0.04586984755752324
33852,0.8451625721574545
12030,0.03192853910344361
16856,0.5138109741548996
12676,0.004225384244286382
33727,0.5858945898750026
13389,0.012292215747817846
10557,0.5305435984620153
10586,0.053124438161073276
11645,0.000833952720117104
38676,0.9932816958990285
11832,0.326249863709305
20161,0.0024533883297620874
8536,0.0019961386282582915
18369,0.1880330027086677
40575,0.9963557217529169
12470,0.007191692738799469
2300,0.015428390967866981
43539,0.9958585497776697
32026,0.9908905661317228
37277,0.9981134470790769
42321,0.5256526318705912
12512,0.00030444523643268016
5828,0.009579440964638905
44693,0.8954467661858547
10883,0.012264631224606318
5121,0.13345580784429972
9585,0.012305591724855704
8098,0.044921791646031106
19736,0.002772957038994605
43851,0.9499149521898639
13106,0.13822695155351972
10578,0.0013054485396088887
4895,0.07474493719025367
36736,0.9865971467469425
27963,0.9992809645554126
41974,0.9953888101730465
44440,0.9111196442750453
12029,0.0035967438407813906
17164,0.04939156483887082
18910,0.0014747884404349171
41358,0.8781231192278464
1417,0.016129031389442355
5225,0.0045354632978294104
17810,0.00996448003618256
41212,0.9680640626841501
41638,0.10399965614620954
11722,0.00922899263573028
33514,0.995985475242737
20230,0.0024088548663294715
5759,0.005727354496392327
29594,0.03338420362098922
27303,0.5800797327140158
43753,0.9939486814924878
9266,0.0012837632856646094
12926,0.023587483118939052
19100,0.007416771411918382
43247,0.00155203919166754
9790,0.031283190761515534
44039,0.979435907606695
12622,0.01536323605384435
41065,0.733375230629548
32583,0.9134348023744427
8228,0.048304187563254025
8012,0.008532163914981747
8361,0.0016812373817256768
11709,0.02058239809737182
9706,0.0038357789796497435
41056,0.9754342366879131
38025,0.9965809526018891
2095,0.004182543744979924
16855,0.004384835562751241
2597,0.007921536471301475
13159,0.012859634818034725
35296,0.989961842840444
20534,0.04903023405619048
32059,0.9993121017094934
2288,0.0029044733981663387
17378,0.11843151181460353
8646,0.0034891457488054533
2940,0.002093352373838987
44496,0.9872414358528923
5779,0.0018648633279811802
10836,0.0037791081380883357
32169,0.99911825360721
40906,0.9970398459794425
41696,0.28494724051683956
8644,0.016054744113850286
2031,0.0024439462289231667
8321,0.0002947074389070418
41505,0.5542851276235381
44202,0.961024495711785
41513,0.30136797020243755
11885,0.025911237858806183
10778,0.04838815108874065
12439,0.000815449491378127
8073,0.002591632674096672
1292,0.0038316954335284
12825,0.004079697805882754
17153,0.02002210108175779
9744,0.009203662143003812
2971,0.00919638454938978
10765,0.013019464850735164
27594,0.9616809702241826
18462,0.472156036796507
32568,0.9878328939265075
35340,0.9955804820879129
1667,0.07355067498376952
9491,0.0009982235113380439
41624,0.1303011856226972
19214,0.04933569752328795
5549,0.0009914398633524752
44494,0.9802663406321226
31624,0.9992919962479784
17197,0.0011147917890386284
12074,0.0034287629022381255
40760,0.9744509782614552
18013,0.027685393308800002
10402,0.01133709862844248
19704,0.8819155999971233
2234,0.018281346757245097
8761,0.0029748174594006246
41596,0.3952639354632548
9829,0.002783670545845625
42607,0.025432814502636222
5415,0.029838554661450828
42797,0.0023889865587923675
43670,0.9985021061040007
19568,0.012048116879730807
40792,0.5988904921548763
5583,0.0066698811841221515
41386,0.6081712430717257
10760,0.007313156285913579
5725,0.023449590399315882
12092,0.002048520432731722
35009,0.9979113456286388
41925,0.994528805299844
39369,0.8433019998870825
40349,0.6952601308156763
5146,0.0026492228447380028
19820,0.0032148777745653343
17739,0.10855683662958059
41317,0.9442606918244203
2037,0.006362495673683403
12957,0.006991341031331366
19696,0.012728125224788986
1707,0.0006271684886545362
10947,0.5111281190432843
18549,0.013306278368224622
11013,0.0260468625552234
20150,0.022716037047652207
11741,0.024370998436500584
13023,0.0013935024114339414
12387,0.005958018540418568
18754,0.0021339620923213525
20538,0.0010329968242448143
1247,0.026520817458272714
44683,0.972746326088412
9991,0.021046854498593066
28720,0.9720927347262227
12666,0.012162450011142308
19355,0.012768259038933106
43952,0.99472148282992
19305,0.0007079500821085095
2296,0.0032239372601773958
41604,0.4042048974527904
17813,0.004200748938986895
1494,0.17107649880602868
1710,0.008427369719890833
1510,0.0011440831876911957
18368,0.0033496535893222552
2230,0.0029644733459100875
20625,0.24740656400872896
40304,0.9974262669950528
35527,0.466142504668545
10612,0.6082392003413768
41115,0.9576143281036309
11871,0.15100725431307999
18241,0.006828570328332548
9888,0.006733518493504851
38997,0.9447839094945687
43635,0.9968196539402767
2832,0.022789295843204337
44070,0.9993662052974046
13519,0.02638191166628657
10742,0.09159785449249441
18487,0.007753945543102891
10044,0.042478865977397834
9101,0.014030410029063387
11670,0.0016193875130853007
5989,0.003369652119427638
33407,0.9895578798321242
5039,0.08818827375786151
40084,0.9993492309101881
8947,0.08513384627299105
35812,0.9719573396325405
40981,0.03978789005281151
19032,0.14664697440160532
33232,0.9924828253370294
40039,0.48423788226143605
44421,0.7867668142765349
43067,0.0899477635423169
9525,0.05508517793486212
29936,0.9970478262823899
8695,0.00478532552471754
12360,0.12661096522362406
18163,0.041078449623455776
11240,0.0018886990190690677
13381,0.0041985213140407545
41995,0.8956077505278339
42710,0.05334773991751808
17047,0.0066303503249469965
42701,0.000973287890767185
37135,0.9806918093364816
8555,0.002116191224510118
39919,0.9987049344275486
11929,0.013384751764273943
40785,0.9251938947289583
43691,0.9774162272911244
41517,0.84462638604842
43437,0.00041344549210255567
12860,0.004418275980783817
1231,0.0011581584710505298
8257,0.045573558119561805
42673,0.00106995120156667
42108,0.00021919754368940938
41926,0.997301411283561
16739,0.017187147224931264
29051,0.9989351785533485
17916,0.005606097871616472
12328,0.010043001455388383
2347,0.006801611710769353
18408,0.0007406694399451258
41353,0.0624169924087656
43605,0.9984363235171652
2609,0.019706553678876877
17604,0.01443036255480095
5534,0.0031442320713988307
3087,0.059436033758373086
41202,0.9842872109338212
19509,0.03045060574112011
42390,0.04861083187924857
19267,0.3012359929587341
31516,0.9114218461141442
9814,0.08116309731593511
42580,0.003934430034881882
17101,0.0060650487871611106
4939,0.00598495676252939
18068,0.018780427452872537
2963,0.009725095931852301
2316,0.0009995287580541118
10298,0.018458566826152354
5270,0.005868988126319256
17393,0.013375235449625152
43968,0.8381686022605154
41241,0.8001761392244149
19686,0.002056934403409388
29747,0.99297556254565
13517,0.021555830701258112
13149,0.0038824314672324545
5625,0.004956474014482381
19444,0.01490048754747441
18413,0.7393584858964943
42461,0.01961793314970684
43564,0.9761408107069013
2033,0.0019632514769313387
8750,0.0006950701653752745
9826,0.1922038934052564
12069,0.33663600104819186
17947,0.01883100244469791
19076,0.02003315249222144
1809,0.00801953447981685
19633,0.008643082744685018
8683,0.02213794261588444
38334,0.961757003853666
10270,0.23329011826600757
40898,0.9918564957627802
41413,0.9210830460682424
18344,0.025597697359279817
44726,0.9693885388324129
8816,0.1008652174207817
41248,0.6566163262407803
41699,0.7934103163657791
2601,0.002944565885552477
5879,0.015603182829233139
10085,0.006186785466520829
44675,0.9147768088871573
9049,0.04091227096647797
30854,0.48442543195532384
10026,0.005512956198999202
44607,0.9912213332262191
29518,0.9119317848323567
1592,0.012410589326542796
10769,0.016097319950210694
13038,0.0398870181889333
11733,0.3404220164770517
37964,0.9977146002012109
11848,0.03086901405525399
17472,0.1948550897271905
18423,0.7301160130560203
41269,0.8124902192936352
35107,0.7986522159827056
41996,0.9861505789530884
9982,0.004836464548860944
11498,0.0014509480432592845
44331,0.3669662698338281
19794,0.12161706101995434
1927,0.01731284316468961
18978,0.00900620233382482
13440,0.015772160022387204
40836,0.9833321747814776
18168,0.009558719646562337
17137,0.004676213972436978
9059,0.009860967083264748
2484,0.0021574979029437774
10919,0.6209246083289582
34314,0.9521763972732371
37286,0.9954703718411855
35411,0.16569017949220785
44787,0.9864567118137963
40535,0.9872918700425732
12489,0.005869906247073131
12532,0.1867900786452198
34983,0.9989346523941802
43563,0.9657127187156647
10813,0.10104720714792154
43375,0.0008103361227269282
2377,0.0023379112351010365
5317,0.004010640253274602
10496,0.0030602631843821603
41045,0.9800480746022233
44299,0.2955726554545243
43128,0.013795905389636272
16989,0.001397559563232288
11317,0.057765490589590976
10996,0.214526635772364
28631,0.9617247389985297
11364,0.004481736106166306
19064,0.08245506724730814
8884,0.007281519879147473
8374,0.03269830160552505
19889,0.028075875411205733
42246,0.01741744419752068
20469,0.14975939964632587
18411,0.0089210173393479
5627,0.03345911586166983
17372,0.04180679336048779
16841,0.0033995366825095973
44469,0.9040642002499926
38711,0.9988414808533861
27787,0.999394610612022
40725,0.9832647674233171
12711,0.008838072186316086
36427,0.31404642647932457
43806,0.8316340836160654
40800,0.7451070167658722
2330,0.023974083446146217
40075,0.9828158118563581
11134,0.021613380210195317
41705,0.9330440748739686
43110,0.006793183782888863
42112,0.006914299555965404
11875,0.003187352931970453
43932,0.9709027169940512
19663,0.012509990983023685
43540,0.9927235620363215
16749,0.005608584169967738
18154,0.001605438004631818
17615,0.004672801772717479
12565,0.05486867772523147
20098,0.0036335076906808634
18622,0.003781810535011969
34639,0.9405073867648504
36739,0.7486545305909755
19668,0.002408772130736912
27492,0.9739226096932893
2440,0.03549628196202117
10251,0.004149818865983901
10351,0.0032438276749421437
43229,0.0011779704343178468
20348,0.14855794875469708
42755,0.00021486680461446056
5481,0.002935048029835412
44301,0.6339875202681515
43707,0.9993505729115644
12264,0.002747568803804922
10517,0.10851464594244267
12678,0.028733027903583404
8001,0.026398776348624343
13523,0.003320816318240969
18486,0.025464823065350264
18570,0.0025172438638556144
7981,0.010019863771647274
12432,0.09799109919161408
33170,0.9975518044337663
40645,0.9793535328328957
18382,0.07125555687038419
3022,0.03330708634924371
5447,0.03353176809242578
11433,0.014370410282295727
36301,0.9801038451892313
42156,0.00016927040658428185
1800,0.0011140252789845267
43991,0.8593762292238314
9544,0.2268514366059094
8559,0.024680187087416317
42626,0.0006987363973345386
1436,0.05717491732766285
43795,0.9977436747425246
8455,0.27149001148256036
40484,0.9937622691145848
40708,0.938384288647047
12099,0.10576321079562065
19760,0.0028933064226322053
20281,0.022020722824095472
34952,0.9987506714383216
8444,0.0019097740975647674
18577,0.15309003988347158
27990,0.9515839358187783
12164,0.09278072343858804
32137,0.7776632886855612
18018,0.0034115262574386527
33513,0.9988696872762395
12158,0.006893360442243824
43052,0.11556177241696794
43291,0.0003278036303201735
44304,0.6415868715417536
42645,0.0006356002931181962
17555,0.0018238747383141538
28425,0.9747058071647945
42690,0.0007385830380540425
19854,0.004665110604606784
44763,0.8764678743404204
26138,0.9362157647808123
2773,0.001173008802811522
16704,0.05452123064385825
18155,0.002276042494187696
3073,0.0009427612925305239
2755,0.012650233605134703
35407,0.9987477253687458
18312,0.005039674175276799
12873,0.021671313236811096
9542,0.0066506777723152975
9200,0.7718198480605212
5436,0.0018350187882767255
19342,0.005833378700220879
8024,0.03882547807790197
10186,0.05587027991291797
18516,0.0023019574250755653
10218,0.8244588539205808
44465,0.9385115284477352
26653,0.10150636602261917
11148,0.0008731032442125678
29458,0.6519778829352083
41684,0.9825823695368046
13244,0.011337211987919035
5216,0.36625742375288184
11081,0.03375656218676524
31078,0.995452321996438
6155,0.04831398676387068
11730,0.030284081094609366
1991,0.013199245386164347
9224,0.002617732902891381
8944,0.0012002890077314116
5032,0.05054997302755265
41894,0.9334909667382878
43643,0.9989898164588905
5643,0.1365698153228696
12358,0.003688476043259825
11553,0.9555754045847382
9303,0.1951581384466693
34162,0.11727156590146784
10983,0.016548550016529648
12554,0.02127540227276226
41796,0.8457247105877976
8286,0.00376319187758125
11548,0.004021909871569184
8373,0.02658874008430427
43411,0.542481618428047
8777,0.17334082803279274
7957,0.011379681645986172
29030,0.9977353002369761
11263,0.010757099552297186
11687,0.005420627505264351
6045,0.004197151766185561
44509,0.9718994484815197
42178,0.002040654388249713
13073,0.000588030715922632
2509,0.001217688516922262
20460,0.0006538201362328947
12479,0.005665490813201156
18028,0.0005219015738859986
44602,0.7638189236843704
12303,0.0071117876656152865
41385,0.153296109762802
44190,0.9931348827086923
9675,0.002721228416400664
11547,0.00682714764850537
10907,0.052420406716106024
5754,0.0023704942114462146
5139,0.01537151974788426
41311,0.9255385044151596
44226,0.8907657800628932
11290,0.003707503973348834
42199,0.9610416008551596
17363,0.07510564575864734
9106,0.0031873712024298446
10340,0.011562225012507003
19914,0.043540960986579266
27548,0.9951023315986668
12446,0.03343549866320783
5606,0.0038811952583669013
40579,0.9091981678590728
43339,0.0026080108228065603
2283,0.004557219078114889
3062,0.0037251197788969685
19951,0.5465788519145425
17722,0.06710210700716535
28839,0.7184040652728395
17103,0.007423039960942755
5192,0.0028730523852957194
17845,0.03161149190147422
11335,0.010680479283611346
35952,0.9983658245258937
2987,0.0009989248827998833
10463,0.00243122362823485
40995,0.3161645286086976
9777,0.0010325364655398564
43987,0.9933898635756917
38893,0.9993250857924048
43160,0.003751469557766066
35138,0.9024449062100712
42487,0.0007935136413877818
17020,0.012361266000486135
20345,0.07963235372902201
12886,0.007642658265842945
19218,0.025836583073110275
43322,0.0002983128524831444
42106,0.0013272045002224778
37437,0.9992330773328966
