,num_pred
37548,0.9923419299568568
12079,0.005763388246050612
34212,0.9179809982303553
11569,0.0037729725989816046
42410,0.025821194433796994
5859,0.0286645264696943
1736,0.0009967710538857832
17042,0.01805525835606627
40791,0.5518373351395397
12272,0.0020151914624059373
43917,0.9955742767786235
10032,0.005832734561951625
9234,0.0010390927491724822
40735,0.9826038593916486
39994,0.7777578367632199
39931,0.9957883898999424
1897,0.08932328512717964
44543,0.9920528872962759
40817,0.9944907574876729
17273,0.007012054557646704
42903,0.00135895315426484
42443,0.21879901545563873
37578,0.9800762149417164
12239,0.013789823244045641
5835,0.012045013994604212
43834,0.7920118951777837
42110,0.0002002134440434655
36688,0.9976247803920821
39798,0.9948534215015401
41265,0.9261554828874887
20486,0.022061325832195604
11090,0.3120790819998827
12814,0.0033208509742692245
8801,0.07340940828584919
10592,0.004782826288898376
9307,0.17960827737709215
41880,0.8430085128681797
18297,0.0043702074374828035
9370,0.008225727930314057
31354,0.9986982147171906
5511,0.06515625124189164
40122,0.9985650204821273
34691,0.9956753383422486
39953,0.993150177194999
9164,0.06044073117978443
18046,0.03595359003831139
12165,0.017181611432380308
42037,0.47901201349091915
10849,0.01977743433297118
11790,0.03803629646124728
11430,0.003651923991635886
40811,0.9812012676333823
12057,0.0014778466681375734
18033,0.02227872857322607
9269,0.04728125180028596
27355,0.05633958254011533
41660,0.9811080908876288
13237,0.002174086131171574
19150,0.0020836756200295955
40890,0.8468525333413821
41922,0.9986171837142775
19527,0.04538954808249043
2919,0.005925774926625263
30630,0.9980456946509915
8924,0.0624206203435312
1910,0.0009010318583033529
10153,0.06240127372494578
11455,0.0036486467595810705
19683,0.07612273603276114
27460,0.9897330036316865
42759,0.00041632121385286775
43307,0.036604585584573066
17823,0.43041006900787493
40142,0.997748172131978
16978,0.0012428205805044335
2306,0.007354492324354963
17027,0.020953740070137394
40512,0.9856681145896016
41302,0.8096900401757323
10191,0.0646616294984079
5996,0.030787521108118252
6012,0.14986226569251643
39464,0.9991788352830888
17667,0.001141363953352193
35166,0.03071612674092375
44657,0.9030931402946354
5749,0.006296751556356841
12843,0.009828505631304928
5406,0.0035398758634370146
6151,0.004888464293489868
16764,0.0017803046778777048
1196,0.0023902635050122457
42784,0.046504479993221944
17249,0.1722618759612694
43246,0.13173907422562492
44071,0.994245247855148
10488,0.05940491117098007
39897,0.9898646847576529
36898,0.9967944756607021
43680,0.9990014021211124
10580,0.4543461574851194
43464,0.0006154784177050661
2114,0.016794825575321796
44574,0.6581779100807847
19039,0.0670005471751764
16744,0.026025917395627818
17657,0.0820291119222086
33718,0.9824819873715771
19417,0.0014603617424368371
40499,0.9965909832779014
28161,0.9908774848980832
9069,0.002229381295389904
5471,0.008422211021412458
36928,0.9983311020810385
2627,0.15007502557728747
35690,0.8611838065376088
17985,0.0018183298871469692
9373,0.0011767545203347286
41902,0.8432676682904008
11560,0.06472655293073082
7984,0.001167033269225517
17212,0.0006635335020821602
18527,0.05861152390126084
40468,0.9965319562765838
13213,0.002394630529435599
43498,0.9955761019919491
5855,0.0018163158287149888
33885,0.9859259022984415
2465,0.612227785965193
44687,0.56827944083776
26322,0.9482434946776508
20480,0.023263083339366237
11749,0.07402635060431315
2564,0.0008187696153860826
8745,0.0115188029733688
41972,0.9992245130581104
32589,0.3050647288763163
1999,0.01234296806924005
41230,0.9741277664570427
19506,0.014825644064370931
20628,0.1727771367173545
2055,0.0007636388145281843
11511,0.05425019379817998
10278,0.01518103237704841
17878,0.0632940821957445
9177,0.4824803080735809
11783,0.007803029150585129
43716,0.99201455709417
43087,0.001487537964006933
11035,0.29780231504944155
40445,0.9339461713471735
18323,0.0017290546404398297
29736,0.9806961657943531
2740,0.0017370408771295231
2100,0.000609815045472809
6160,0.006565017607697299
20611,0.0002703697785325108
20600,0.0021318794543882806
8702,0.0017694625835966947
9571,0.0005700905397807852
42265,0.0336040091984158
17473,0.12676095047338798
34357,0.3233572885257099
12008,0.07359730528942883
37934,0.9994533971042299
42439,0.0005182168753385142
1968,0.019339605733453853
5969,0.0015863630707424557
9081,0.0024445934136040955
44276,0.8535445669570016
10155,0.6656213568002199
31617,0.9927032091698056
9126,0.000935398506916915
42075,0.9439990184256669
42395,0.0007430271037950247
41172,0.8469754655063924
2784,0.0007894748489060506
44841,0.8830899980066351
12147,0.1316444989188661
31467,0.9010898946121769
12899,0.01164479896117961
12426,0.002420290074414998
18048,0.007395405336354488
17979,0.00986219930626866
39428,0.5825638000734699
2486,0.05363470774347004
41720,0.9051277976194904
32941,0.9981233903744875
9483,0.0034914401367313478
11583,0.004956931680128097
20323,0.019594022511104037
43573,0.9843011671130552
8872,0.0027835633528723895
42951,0.0003098592468572789
41453,0.9070200340643151
11007,0.10356510409489764
42244,0.00039955232902534843
27639,0.9038222563282124
11175,0.0015572636036454777
8852,0.06347626101590495
12168,0.008220169053270141
10401,0.0022636183876946947
10296,0.0019150631286136252
42403,0.0023385221181146786
29538,0.9990239168511437
41249,0.9936109613746722
17333,0.006053275339906269
2040,0.0066217605041338085
19722,0.052068316584262433
41900,0.2949154217844889
20211,0.002080522925277813
41144,0.5830468719124868
19798,0.45666509633891395
19156,0.0015810819286076502
19315,0.0008931289951773128
10445,0.596187712055831
8500,0.1279018814107233
44412,0.9748485502471529
42145,0.0008020263725048949
5596,0.010883209539954393
10438,0.026632905462492244
5611,0.004045952742318478
12049,0.0047966758262521034
18156,0.1390852684427884
34304,0.999414878250215
12759,0.02697700898051715
9796,0.0028668822519114933
13079,0.055602443820387454
42560,0.0006225950937620041
17490,0.0005191727967396393
17601,0.045270540908613516
43086,0.2004499593567251
18767,0.0004841076297406738
18248,0.1474767115862397
39837,0.989250727345361
9396,0.024745625225175545
20138,0.03186895735702102
9745,0.016694746000642396
41815,0.9855790725287403
10354,0.0019812798929628064
5934,0.21783478719197785
43963,0.9973088371435335
41492,0.9823985688659462
19584,0.00826977729331437
35109,0.10765182430026435
41760,0.9218790474087363
18441,0.14381844423876033
44719,0.994608726872321
43984,0.9977017992190393
18274,0.001441370612337984
12321,0.013190246146469572
18218,0.14398323334671825
12248,0.014975895581950966
44561,0.7674249705764783
42684,0.00558255246801332
40787,0.9778043170682742
5692,0.0059889856320687156
1923,0.0030879763088398366
1877,0.009588935615777998
33919,0.9975705223125253
8612,0.06048765501319787
10232,0.02860136403986241
17727,0.005830270104360877
12797,0.8803625418979151
18165,0.011597117722148373
37027,0.998834685579539
8583,0.841427088148504
12039,0.4341643932423242
12466,0.0018943192075588323
8290,0.21527746646884
29142,0.9494623582954914
19329,0.03617968778817099
2102,0.01947195549753241
10002,0.003047760990567391
9091,0.07030910993891855
17386,0.003501012512583969
10609,0.014167745480701578
38320,0.9855634472542241
39481,0.9949345553079191
44845,0.7156901510712423
37766,0.9955319321623814
10526,0.005704086277307692
9337,0.19926191191051734
32945,0.9890067818289626
5762,0.07252538230325511
41221,0.5367661002758698
11380,0.03585565041439386
38513,0.9973588154355986
1959,0.1331559835884885
41425,0.9301503131815971
16724,0.002522097701483213
44258,0.8818663488769587
9660,0.0022656335023938526
2887,0.01385532581891555
2134,0.005974468214575352
5497,0.012883663062302233
44094,0.14830146787057985
10015,0.0014963751271671196
41421,0.9874166733802088
44256,0.2658618601977304
43163,0.05888750395763711
42100,0.9730480585485957
5901,0.33562170189484214
40746,0.9960339258196895
44513,0.9653567936159648
42598,0.0021015536331641287
33503,0.4897600530157007
41592,0.9843582131911061
28971,0.6748121400698
40530,0.9629179937796264
10875,0.0021729774687753362
41304,0.09141484372308512
44532,0.8887257582286209
18872,0.03292829984490731
9425,0.04562227588943865
2459,0.1658876404434182
11585,0.004827618199581865
2429,0.017051074612691723
12857,0.020043788183574864
29041,0.9717800545398734
9752,0.03554263689479483
10912,0.003209130682086411
36820,0.9966514468516754
19291,0.019819789425664303
11417,0.04441210864379083
3121,0.006617358539033664
26882,0.9971807361310785
29253,0.9054284179025771
5187,0.021264371710466967
10540,0.005497876892346864
20241,0.09003298244317139
41657,0.9261772443175628
10380,0.23808299537932898
40604,0.7951886561957073
5376,0.002483348605533708
5946,0.016731374121173336
4879,0.03639668136037087
10415,0.10774084942097469
9957,0.09730284758613737
41641,0.13865967230968032
41973,0.9980217048833692
20584,0.013028723334573769
44524,0.9265914707351923
7959,0.0017106195220713042
40545,0.9814253642586531
10583,0.0017965587250418436
39533,0.9930133308957549
9341,0.015009609407012209
5729,0.06845806971208582
8128,0.03490482817703083
10243,0.009732544801755522
9589,0.14659798852725414
35029,0.06667481633657954
43304,0.0001857362336049272
26823,0.9941108154178897
20157,0.0054201120013394844
20019,0.08921793695279606
42142,0.004189104453374193
1833,0.0007944365683540553
4948,0.004816515253962145
13406,0.013330837951684882
44601,0.555499860525289
44453,0.9908882825507612
8656,0.0067058324250594045
40412,0.9510647652732683
42855,0.0032118944991387285
12852,0.0009345190152085049
5349,0.005020991893663644
28753,0.9933421050136226
43030,0.0035723663850109064
19986,0.0011101665920804813
12539,0.07540045382111361
19804,0.003957937380184844
1621,0.0011907532389051228
9559,0.02505111774638275
17590,0.01705631286400462
13223,0.0018957820927898417
18638,0.005733358337966855
1675,0.029314668146986238
29954,0.9989193788272241
43969,0.9583107223683456
39735,0.9197562324667654
3020,0.00534852658419196
18919,0.11516956901976352
35559,0.9985693836207594
43099,0.0006758827879611709
12879,0.07039079657182518
18316,0.0078072984727852665
20511,0.0016289565923741614
39120,0.984281475916819
4888,0.01942570635756463
40842,0.9914373420827387
43351,0.0006412463108386591
20334,0.07497273344118484
10164,0.01322433882967956
41295,0.9965707062150693
1186,0.016527710709211836
10048,0.0025518683432530975
1640,0.0018166902967253183
11672,0.005799880013423822
26117,0.9898908550591023
19327,0.2682753068644339
18216,0.003614209689698786
1318,0.18303495665186192
31950,0.9988212018214866
42269,0.020233186189701623
29088,0.08539299369558176
2613,0.02930414198027667
19142,0.0019419362929074435
5404,0.015442772892367031
42632,0.08263204923886047
9865,0.016054072811289753
11469,0.04508780267226123
12572,0.16584871780872135
1488,0.00594880144984739
12976,0.0049184061526841225
16977,0.0198047621451148
41726,0.9862107706572792
1543,0.0185687657892539
5703,0.0036531944159039834
1558,0.0003274960646364821
8038,0.2110111771743662
20042,0.03430013545550452
42641,0.0022880304291281
12477,0.014610050287565929
17420,0.017274778845656306
2056,0.0005617186364267495
5253,0.0026212841631022862
1871,0.0031491267720233493
2863,0.009429534435958474
8026,0.004423933188214112
10720,0.0091174991806579
10563,0.006643353307400787
28745,0.6746891234627499
8565,0.05131856307281977
18572,0.02258262423396864
5973,0.004092092826326164
1839,0.023517115563326342
16850,0.0017368549291105302
19200,0.018036053767529415
11798,0.0017343665580857384
43871,0.9969978498847656
17474,0.046948908839502534
12367,0.010524780465281977
1530,0.0014823604945567016
17350,0.004300419987444183
3118,0.0026682919027045263
42218,0.030219228316611533
18733,0.023490096474779405
31155,0.9830938785204859
8108,0.012094795700343657
17048,0.7194106578151707
2072,0.0012324682391389793
10125,0.03209740863802324
44713,0.8564968889086736
20130,0.027516582581542645
44633,0.18031929012515863
40461,0.9966927573781557
19325,0.4667304302499855
41719,0.7033291332115215
44085,0.9245351482710031
44827,0.8294696425482606
12149,0.006856771274727773
11185,0.024365482074869813
19780,0.07622048000316911
1764,0.0005334235700770461
8893,0.09155247514304625
27801,0.9981360335628509
18375,0.008379149897766293
18562,0.1560570758559984
18777,0.01183588067691776
41857,0.5019477443140485
42969,0.6825087118757776
17382,0.014493431529495622
43545,0.9537030773434649
8447,0.0009569525793339095
30218,0.9386840101853188
7958,0.01156055869608132
40754,0.9603691624779722
1358,0.0006995084819563145
2395,0.013269522790891696
17612,0.004505053404892784
41219,0.8801019525893826
8553,0.013467858752341626
38444,0.997525196814549
44802,0.9379044599077393
11649,0.0073501282872183975
40999,0.8641367710052089
8130,0.001099341266094174
33878,0.7764526023833966
13236,0.055826281371932455
39178,0.6658670989809965
41106,0.8962349950566004
40605,0.85626817206513
41174,0.9319410813678085
1456,0.0052205044522679826
6141,0.04843926531579312
13037,0.0025096151961197335
10975,0.06189988620622202
42941,0.14541182984778328
2838,0.0016667479740957586
16799,0.0018351260502912907
27558,0.4326142608996947
16814,0.006598531166582092
16726,0.008262476176055501
30754,0.9494904890433298
8492,0.07901410114287613
13395,0.010371840314309069
19368,0.001780726677872607
5025,0.009865833103782848
12577,0.0030517008982655475
1832,0.0016564597999314556
16745,0.003161222140735636
11029,0.02615698690043853
32133,0.996225124270185
13168,0.027665742885003224
2045,0.001695758920099712
12300,0.002737486558437487
9361,0.004611937496252736
10262,0.003387335764831335
13276,0.10046228000968238
2619,0.035498451205484546
42393,0.017304208549142337
32424,0.9472214812755946
2423,0.12902581028866186
5275,0.0010659814576715393
13188,0.0013252582709292816
13126,0.0013818220347087016
18557,0.020521333941250705
43628,0.9991245564573996
41197,0.9265878896239332
44537,0.7160377975950447
20085,0.03180605280546242
39003,0.9977414750398529
17498,0.0026533364973631793
9475,0.10390695974235117
10800,0.005248000352456575
3009,0.009927649834991389
10657,0.008176216038674453
4919,0.05496733740648179
8055,0.46175888396150144
8356,0.0015610476675364641
36309,0.9759160838641918
32412,0.9816279029378718
18345,0.0032917231217034675
8489,0.12672909260919518
13364,0.00374958631397301
26385,0.9958793403995001
41014,0.9962909791192814
44439,0.9284437399280696
13297,0.01124293177156365
39181,0.3062690093114067
43360,0.0019848735390468088
40711,0.6251390017485734
16937,0.011133404979381686
18133,0.9219376407328871
8906,0.0008185782833559638
4930,0.09695511732071045
8292,0.009534585965496098
9342,0.006085726582399375
8082,0.0014514492312349104
19094,0.004900310934852713
12520,0.08506133837231619
20155,0.0014516661918339978
12442,0.026356153884966777
8736,0.06642440568987656
18695,0.03017610919580104
26714,0.6703561346503859
9512,0.015014421304052346
42388,0.003548566379288062
40652,0.9615544912107611
29082,0.9983666394794908
20216,0.032849415409455116
16843,0.002278754576399566
11195,0.006096278441762447
5590,0.2415845863498017
5396,0.03628396744546518
41687,0.9942968362515217
43686,0.9894401016977459
20100,0.30904542542210356
9430,0.01017744536694184
19620,0.000839290365456274
9075,0.0036755582379710576
20131,0.0053025907611681505
43866,0.9942503464095641
12195,0.016124960799872162
36551,0.9975869227482856
13031,0.3310682085107674
43855,0.9972065749628013
11625,0.006508619405802733
40556,0.9902861144124804
43550,0.9970037268801957
5293,0.004272027392989224
11711,0.003275618466686357
19515,0.1300578580061597
9304,0.6972310378722779
19833,0.002758234610466941
1851,0.02233775654149893
17095,0.06909522633622303
10447,0.16509125399977487
41410,0.7585432924653658
18915,0.0402858385885569
37638,0.9991619147797557
10951,0.002019549734290739
1555,0.00811538390043937
41631,0.022688083589050424
2668,0.001667059112964743
19233,0.6171453836516818
43763,0.9505237674923438
40432,0.9919286854865338
10560,0.006574550261925584
12060,0.08618988734260219
41810,0.9624108679268792
13256,0.13408749607862536
17641,0.007734374841567884
17292,0.03306558274284897
44037,0.45846702466032074
11201,0.0015779985813690178
42549,0.0017389403904624178
1433,0.0005399333002010714
11418,0.05069835652524646
11168,0.08407598187310189
5439,0.008937141177401648
13065,0.000992208455503434
5806,0.11992634082350226
8100,0.010357376824246471
35922,0.9848253994342631
42635,0.021569742398929625
5641,0.03205888310233272
30047,0.9985074295287564
44168,0.8580273669000069
44225,0.924347751369931
40749,0.7130297736989305
35144,0.08919277272385756
18753,0.08386433622865333
12002,0.007139646999168959
18567,0.012819808752210178
44568,0.8878735485258262
